Ref,Val,Package,PosX,PosY,Rot,Side
"","","35357825-467e-4df7-85c8-061ca90a2ec3",147.777200,52.400200,0.000000,top
"C1","0.1uf","C_0603_1608Metric",97.878600,96.240600,0.000000,top
"C2","0.1uf","C_0603_1608Metric",75.933600,105.892600,0.000000,top
"C3","0.1uf","C_0603_1608Metric",54.089600,108.686600,0.000000,top
"C4","0.1uf","C_0603_1608Metric",20.408600,98.272600,0.000000,top
"C5","0.1uf","C_0603_1608Metric",62.445600,76.301600,0.000000,top
"C6","0.1uf","C_0603_1608Metric",41.465800,76.174600,0.000000,top
"C7","0.1uf","C_0603_1608Metric",20.307600,76.250800,0.000000,top
"C8","0.1uf","C_0603_1608Metric",62.458600,55.194200,0.000000,top
"C9","0.1uf","C_0603_1608Metric",41.376600,55.219600,0.000000,top
"C10","0.1uf","C_0603_1608Metric",20.408600,55.219600,0.000000,top
"C11","0.1uf","C_0603_1608Metric",51.650600,34.137600,0.000000,top
"C12","0.1uf","C_0603_1608Metric",20.421600,34.264600,0.000000,top
"J1","Conn_01x04_Female","PinSocket_1x04_P2.54mm_Vertical",136.398000,32.232600,90.000000,top
"J2","Conn_01x02_Female","PinSocket_1x02_P2.54mm_Vertical",124.353000,10.997800,90.000000,top
"J3","Conn_01x08_Female","PinSocket_1x08_P2.54mm_Vertical",132.537200,32.181800,0.000000,top
"J4","Conn_01x05_Female","PinSocket_1x05_P2.54mm_Vertical",123.545600,75.285600,90.000000,top
"J5","Conn_01x06_Female","PinSocket_1x06_P2.54mm_Vertical",133.675600,70.180600,0.000000,top
"MK1","Gateron_Switch","GATERON SWITCH",97.891600,89.763600,180.000000,top
"MK2","Gateron_Switch","GATERON SWITCH",75.920600,99.415600,180.000000,top
"MK3","Gateron_Switch","GATERON SWITCH",53.949600,102.209600,180.000000,top
"MK4","Gateron_Switch","GATERON SWITCH",20.421600,91.795600,180.000000,top
"MK5","Gateron_Switch","GATERON SWITCH",62.458600,69.824600,180.000000,top
"MK6","Gateron_Switch","GATERON SWITCH",41.503600,69.824600,180.000000,top
"MK7","Gateron_Switch","GATERON SWITCH",20.294600,69.824600,180.000000,top
"MK8","Gateron_Switch","GATERON SWITCH",62.458600,48.742600,180.000000,top
"MK9","Gateron_Switch","GATERON SWITCH",41.376600,48.742600,180.000000,top
"MK10","Gateron_Switch","GATERON SWITCH",20.421600,48.742600,180.000000,top
"MK11","Gateron_Switch","GATERON SWITCH",51.676300,27.749500,180.000000,top
"MK12","Gateron_Switch","GATERON SWITCH",20.421600,27.787600,180.000000,top
"R1","1K","R_0603_1608Metric",134.391400,37.705800,90.000000,top
"R2","1K","R_0603_1608Metric",134.416800,53.048400,-90.000000,top
"R3","5.1K","R_0603_1608Metric",107.289600,93.764600,90.000000,top
"R4","5.1K","R_0603_1608Metric",85.318600,103.860600,90.000000,top
"R5","5.1K","R_0603_1608Metric",63.474600,106.337600,90.000000,top
"R6","5.1K","R_0603_1608Metric",29.946600,96.558600,90.000000,top
"R7","5.1K","R_0603_1608Metric",71.983600,73.952600,90.000000,top
"R8","5.1K","R_0603_1608Metric",51.028600,74.079600,90.000000,top
"R9","5.1K","R_0603_1608Metric",29.819600,73.761600,90.000000,top
"R10","5.1K","R_0603_1608Metric",71.475600,54.457600,90.000000,top
"R11","5.1K","R_0603_1608Metric",50.901600,54.013600,90.000000,top
"R12","5.1K","R_0603_1608Metric",29.946600,53.695600,90.000000,top
"R13","5.1K","R_0603_1608Metric",61.188600,31.152600,90.000000,top
"R14","5.1K","R_0603_1608Metric",29.946600,30.454600,90.000000,top
"R15","1K","R_0603_1608Metric",135.991600,28.295600,-90.000000,top
"SERIAL_CONN1","RJ45_LED_Shielded","RJ45_LED_SHIELDED",150.520400,53.594000,-90.000000,top
"U1","PICO_DEV_M3","PICO DEV M3",103.225600,45.313600,-110.000000,top
